,rgz_name,fr prediction,fr vote fraction
28766,RGZJ151649.7+415736,2,1.0
28768,RGZJ111403.6+415714,2,1.0
28770,RGZJ070342.9+415722,2,1.0
28771,RGZJ090945.9+415721,2,1.0
28772,RGZJ083015.4+415718,2,1.0
28773,RGZJ083015.2+415714,2,1.0
28774,RGZJ120139.6+415715,2,0.5
28775,RGZJ114821.6+415705,1,1.0
28778,RGZJ130041.6+415656,2,1.0
28779,RGZJ114821.6+415705,1,1.0
28781,RGZJ121829.6+415644,2,0.6
28782,RGZJ153230.8+415634,1,0.9
28786,RGZJ140903.9+415642,2,1.0
28787,RGZJ133841.3+415644,1,0.6
28788,RGZJ075257.4+415631,2,1.0
28789,RGZJ163147.8+415603,2,1.0
28791,RGZJ093506.3+415631,1,1.0
28792,RGZJ134636.1+415643,1,1.0
28795,RGZJ091116.8+415619,2,1.0
28796,RGZJ154518.8+415618,1,1.0
28797,RGZJ152309.3+415626,2,1.0
28799,RGZJ114525.9+415623,2,1.0
28802,RGZJ131403.9+415622,1,0.9
28804,RGZJ131532.7+415615,1,1.0
28805,RGZJ171018.7+415614,2,1.0
28808,RGZJ112224.5+415607,2,1.0
28809,RGZJ170806.0+415610,2,1.0
28812,RGZJ073604.3+415604,2,1.0
28813,RGZJ134634.6+415603,1,1.0
28815,RGZJ111219.2+415557,1,1.0
28817,RGZJ092051.4+415645,2,0.6
28818,RGZJ121203.9+415601,2,1.0
28819,RGZJ113101.4+415559,1,1.0
28820,RGZJ121047.6+415557,2,1.0
28821,RGZJ113101.4+415600,1,1.0
28822,RGZJ080940.7+415547,1,0.7
28823,RGZJ112224.8+415618,2,1.0
28825,RGZJ171425.9+415618,1,1.0
28826,RGZJ125324.2+415550,2,1.0
28827,RGZJ100812.0+415544,2,1.0
28828,RGZJ073945.3+415538,2,0.8
28829,RGZJ125032.5+415544,2,1.0
28832,RGZJ133922.0+415531,2,1.0
28834,RGZJ073945.6+415539,2,0.8
28835,RGZJ152145.5+415527,2,1.0
28836,RGZJ072704.1+415524,1,1.0
28837,RGZJ163147.6+415600,2,1.0
28838,RGZJ161621.0+415520,1,1.0
28840,RGZJ140130.7+415515,1,1.0
28842,RGZJ154807.6+415511,1,0.7
28843,RGZJ083519.2+415505,2,1.0
28847,RGZJ101620.5+415508,1,1.0
28849,RGZJ072800.8+415508,1,1.0
28850,RGZJ142558.5+415441,2,1.0
28851,RGZJ075819.6+415523,2,0.9
28852,RGZJ163443.6+415502,2,1.0
28855,RGZJ083756.0+415432,1,0.7
28856,RGZJ083519.4+415501,2,1.0
28858,RGZJ083755.9+415500,2,1.0
28859,RGZJ162406.8+415457,2,1.0
28860,RGZJ162735.6+415453,2,1.0
28865,RGZJ115046.0+415442,2,0.7
28867,RGZJ083453.1+415436,1,1.0
28868,RGZJ083457.5+415421,2,1.0
28870,RGZJ170422.0+415436,2,1.0
28874,RGZJ103144.5+415421,2,1.0
28875,RGZJ083637.2+415426,2,1.0
28876,RGZJ083452.8+415436,1,1.0
28877,RGZJ071813.5+415424,2,1.0
28878,RGZJ071904.0+415424,2,0.7
28879,RGZJ110837.7+415407,1,1.0
28881,RGZJ071813.6+415422,2,1.0
28883,RGZJ080941.0+415457,2,1.0
28885,RGZJ124331.6+415410,2,1.0
28887,RGZJ162655.9+415407,2,1.0
28889,RGZJ080941.6+415410,1,0.6
28890,RGZJ105103.8+415402,2,1.0
28892,RGZJ091241.0+415354,1,1.0
28893,RGZJ081537.8+415357,2,1.0
28898,RGZJ115213.6+415345,2,1.0
28901,RGZJ080355.5+415332,1,1.0
28902,RGZJ113745.2+415328,2,1.0
28905,RGZJ172534.6+415304,2,1.0
28906,RGZJ172540.2+415327,1,0.9
28907,RGZJ132310.0+415318,2,1.0
28909,RGZJ080355.3+415333,1,1.0
28910,RGZJ143537.3+415359,2,1.0
28912,RGZJ172540.2+415327,1,0.9
28917,RGZJ110120.3+415308,2,1.0
28919,RGZJ075407.1+415314,2,0.6
28920,RGZJ140040.2+415314,1,1.0
28921,RGZJ115445.2+415308,1,1.0
28922,RGZJ102310.6+415313,1,1.0
28926,RGZJ110120.2+415307,2,1.0
28927,RGZJ171253.0+415322,2,1.0
28929,RGZJ074546.1+415300,1,1.0
28930,RGZJ135449.2+415258,1,0.9
28936,RGZJ173547.0+415247,2,1.0
28937,RGZJ142348.7+415246,1,0.8
28938,RGZJ160820.7+415316,1,0.8
28940,RGZJ142348.6+415242,1,0.8
28943,RGZJ143704.3+415236,2,0.7
28944,RGZJ160823.1+415309,2,0.6
28945,RGZJ081549.6+415225,1,0.6
28946,RGZJ122114.3+415203,1,1.0
28948,RGZJ141225.3+415219,2,1.0
28949,RGZJ095504.4+415233,2,1.0
28950,RGZJ134651.0+415156,1,0.9
28952,RGZJ080446.9+415225,2,1.0
28957,RGZJ105201.5+415203,2,1.0
28958,RGZJ122113.1+415214,1,1.0
28959,RGZJ092644.7+415214,2,0.8
28960,RGZJ161239.4+415207,2,1.0
28961,RGZJ105201.8+415207,2,1.0
28963,RGZJ081338.6+415207,1,1.0
28964,RGZJ134116.5+415044,2,1.0
28966,RGZJ115356.3+415147,2,1.0
28968,RGZJ091240.6+415156,1,1.0
28970,RGZJ173125.3+415134,2,1.0
28971,RGZJ091238.6+415200,1,1.0
28972,RGZJ121847.8+415125,2,1.0
28973,RGZJ150412.9+415138,2,0.5
28981,RGZJ160847.7+415133,1,0.8
28983,RGZJ131625.3+415127,2,0.6
28985,RGZJ131625.2+415126,2,0.6
28988,RGZJ090252.5+415101,2,1.0
28990,RGZJ100205.5+415103,1,0.8
28991,RGZJ082057.3+415110,2,1.0
28992,RGZJ082056.5+415117,2,1.0
28994,RGZJ144156.8+415057,2,1.0
28995,RGZJ140933.1+415107,1,1.0
28997,RGZJ152955.4+415017,2,1.0
28998,RGZJ090733.3+415102,2,1.0
28999,RGZJ133744.6+415045,1,1.0
29000,RGZJ105833.1+415047,2,0.7
29001,RGZJ082842.9+415056,2,1.0
29003,RGZJ123216.6+415059,2,1.0
29004,RGZJ095039.0+415109,2,0.5
29005,RGZJ144156.9+415056,2,1.0
29006,RGZJ070806.3+415044,2,1.0
29008,RGZJ090835.8+415046,2,1.0
29009,RGZJ135704.5+415044,2,0.5
29010,RGZJ090252.4+415103,2,1.0
29011,RGZJ092551.8+415040,2,1.0
29012,RGZJ131144.1+415041,2,0.7
29014,RGZJ070806.4+415043,2,1.0
29015,RGZJ143357.4+415031,2,1.0
29020,RGZJ122051.0+415021,1,0.9
29021,RGZJ132730.8+415024,2,0.9
29022,RGZJ132730.2+415026,2,0.9
29023,RGZJ144259.2+415023,2,1.0
29024,RGZJ131518.0+414921,2,1.0
29025,RGZJ131512.6+415016,1,0.9
29027,RGZJ141821.7+415004,1,1.0
29028,RGZJ124731.0+415014,2,1.0
29030,RGZJ101553.7+415000,2,1.0
29031,RGZJ113955.7+415011,2,1.0
29033,RGZJ094828.1+415014,2,0.8
29036,RGZJ084834.5+414957,1,0.6
29038,RGZJ114424.2+414931,2,1.0
29039,RGZJ132744.4+414959,2,1.0
29040,RGZJ145233.6+414953,2,1.0
29043,RGZJ105929.4+414949,1,1.0
29044,RGZJ084834.4+414955,1,0.6
29045,RGZJ084733.6+414945,1,0.8
29047,RGZJ151820.2+414848,2,0.8
29052,RGZJ093105.6+414944,2,1.0
29053,RGZJ093138.5+414944,2,1.0
29054,RGZJ093332.7+414945,2,1.0
29055,RGZJ170848.0+414925,2,1.0
29056,RGZJ162058.3+414938,2,1.0
29057,RGZJ123129.1+414928,2,1.0
29058,RGZJ093332.6+414941,2,1.0
29059,RGZJ143921.7+414923,2,1.0
29060,RGZJ150252.7+414945,2,0.5
29063,RGZJ123128.5+414920,2,1.0
29064,RGZJ070820.5+414852,2,1.0
29065,RGZJ101347.0+414904,2,1.0
29067,RGZJ122059.2+414909,2,1.0
29068,RGZJ091515.6+414910,2,1.0
29069,RGZJ143339.2+414906,2,1.0
29070,RGZJ131512.9+415017,1,0.9
29071,RGZJ122059.5+414911,2,1.0
29072,RGZJ090327.3+414904,1,1.0
29073,RGZJ114424.0+414929,2,1.0
29074,RGZJ101347.3+414909,2,1.0
29075,RGZJ173034.9+414859,2,1.0
29076,RGZJ145355.5+414844,1,1.0
29078,RGZJ103827.0+414852,1,1.0
29081,RGZJ103827.0+414856,1,1.0
29082,RGZJ093442.6+414855,1,1.0
29083,RGZJ173034.7+414856,2,1.0
29084,RGZJ105744.3+414841,2,1.0
29085,RGZJ155845.9+414848,2,1.0
29086,RGZJ145357.2+414841,1,1.0
29088,RGZJ103827.0+414852,1,1.0
29089,RGZJ114444.7+414845,2,0.8
29092,RGZJ135408.1+414829,1,1.0
29093,RGZJ093411.2+414834,1,1.0
29097,RGZJ143507.7+414742,2,1.0
29100,RGZJ171824.1+414810,2,1.0
29101,RGZJ144407.2+414750,2,1.0
29102,RGZJ133901.8+414734,2,1.0
29105,RGZJ132355.5+414743,2,1.0
29106,RGZJ092910.4+414644,2,1.0
29107,RGZJ142658.9+414802,2,1.0
29110,RGZJ152417.7+414741,2,1.0
29111,RGZJ074634.6+414736,2,0.8
29113,RGZJ102127.7+414740,2,1.0
29114,RGZJ095123.8+414733,2,1.0
29120,RGZJ083109.5+414738,2,1.0
29123,RGZJ162216.2+414709,2,1.0
29125,RGZJ145025.3+414714,2,1.0
29127,RGZJ161544.3+414657,2,1.0
29129,RGZJ072807.6+414700,1,1.0
29132,RGZJ143507.5+414747,2,1.0
29133,RGZJ085314.0+414651,1,1.0
29134,RGZJ144923.7+414653,1,1.0
29135,RGZJ100000.3+414626,2,0.9
29137,RGZJ095926.3+414637,2,1.0
29138,RGZJ071817.4+414646,2,1.0
29140,RGZJ103008.9+414637,2,1.0
29142,RGZJ092910.4+414644,2,1.0
29144,RGZJ124525.9+414642,1,0.9
29145,RGZJ163750.9+414648,2,1.0
29146,RGZJ124526.3+414642,1,0.9
29148,RGZJ092924.4+414618,2,1.0
29153,RGZJ100000.1+414625,2,0.9
29154,RGZJ155824.2+414633,2,1.0
29155,RGZJ132804.9+414622,2,1.0
29156,RGZJ103801.7+414625,1,1.0
29157,RGZJ092923.6+414625,2,1.0
29158,RGZJ122140.5+414611,1,0.6
29160,RGZJ133011.8+414624,2,1.0
29161,RGZJ092951.1+414618,1,0.8
29163,RGZJ092507.3+414555,2,1.0
29166,RGZJ173244.7+414603,2,1.0
29167,RGZJ093344.0+414559,2,1.0
29168,RGZJ081128.4+414558,1,1.0
29169,RGZJ085247.1+414557,1,0.6
29170,RGZJ092910.4+414644,2,1.0
29171,RGZJ112833.7+414549,1,1.0
29175,RGZJ090312.9+414552,2,1.0
29177,RGZJ112833.5+414553,1,1.0
29178,RGZJ101713.7+414538,2,1.0
29179,RGZJ142927.4+414609,2,1.0
29180,RGZJ154701.4+414541,2,1.0
29181,RGZJ110748.7+414541,2,1.0
29184,RGZJ101713.7+414535,2,1.0
29186,RGZJ163754.9+414505,2,1.0
29187,RGZJ142927.5+414535,1,1.0
29193,RGZJ142534.4+414500,2,1.0
29194,RGZJ091711.6+414448,2,1.0
29196,RGZJ150449.9+414448,2,1.0
29198,RGZJ164740.3+414452,2,1.0
29201,RGZJ114703.2+414449,2,0.9
29203,RGZJ095824.1+414444,2,0.6
29205,RGZJ102252.2+414520,1,1.0
29207,RGZJ163442.9+414418,2,1.0
29208,RGZJ103922.0+414427,2,1.0
29209,RGZJ152839.5+414419,1,1.0
29211,RGZJ120315.7+414408,1,1.0
29214,RGZJ133751.0+414456,2,1.0
29216,RGZJ084911.5+414404,1,1.0
29217,RGZJ084655.6+414353,2,0.8
29222,RGZJ082454.8+414349,2,1.0
29223,RGZJ151429.6+414339,2,1.0
29224,RGZJ083639.8+414327,2,1.0
29225,RGZJ113826.0+414328,2,1.0
29227,RGZJ073622.4+414333,1,1.0
29228,RGZJ140856.8+414331,2,1.0
29229,RGZJ085800.7+414328,1,1.0
29230,RGZJ085801.6+414329,1,1.0
29231,RGZJ140155.6+414327,1,1.0
29233,RGZJ110738.6+414309,2,1.0
29237,RGZJ085900.5+414317,2,0.8
29239,RGZJ130551.9+414318,1,1.0
29240,RGZJ150507.4+414316,2,1.0
29243,RGZJ151457.0+414324,2,1.0
29244,RGZJ084438.5+414316,2,0.9
29245,RGZJ085900.4+414316,2,0.8
29246,RGZJ113252.3+414311,2,1.0
29251,RGZJ094644.7+414304,2,0.9
29252,RGZJ153506.1+414236,1,1.0
29253,RGZJ153502.7+414251,1,1.0
29255,RGZJ153507.7+414322,1,1.0
29256,RGZJ153514.0+414246,1,1.0
29257,RGZJ091641.7+414254,1,1.0
29258,RGZJ153514.1+414251,1,1.0
29259,RGZJ153508.1+414321,1,1.0
29260,RGZJ090844.9+414246,2,1.0
29261,RGZJ161830.8+414245,1,1.0
29262,RGZJ100038.1+414243,2,0.8
29263,RGZJ152754.4+414235,1,1.0
29267,RGZJ133511.3+414228,1,1.0
29268,RGZJ150832.4+414217,2,1.0
29269,RGZJ161830.6+414248,1,1.0
29271,RGZJ074041.2+414232,1,1.0
29272,RGZJ152754.6+414218,1,1.0
29273,RGZJ164541.4+414229,2,1.0
29274,RGZJ165738.3+414229,1,1.0
29275,RGZJ085700.0+414228,2,1.0
29276,RGZJ095409.4+414227,2,0.9
29277,RGZJ072955.8+414225,1,1.0
29279,RGZJ151320.7+414215,1,1.0
29280,RGZJ140614.8+414213,1,1.0
29281,RGZJ092822.1+414220,2,1.0
29283,RGZJ140133.6+414216,2,1.0
29284,RGZJ072956.0+414227,1,1.0
29285,RGZJ100551.6+414154,2,1.0
29287,RGZJ120737.3+414205,2,1.0
29291,RGZJ170344.3+414150,2,1.0
29293,RGZJ115438.3+414159,1,1.0
29295,RGZJ170638.7+414159,2,1.0
29296,RGZJ120737.2+414205,2,1.0
29297,RGZJ070411.1+414155,2,1.0
29299,RGZJ170344.5+414202,2,1.0
29301,RGZJ115252.9+414148,2,1.0
29302,RGZJ081056.6+414146,2,1.0
29303,RGZJ094829.4+414144,2,1.0
29305,RGZJ094829.6+414143,2,1.0
29306,RGZJ115057.2+414136,1,0.7
29309,RGZJ115057.4+414135,1,0.9
29310,RGZJ172700.7+414130,2,1.0
29311,RGZJ165425.5+414121,1,1.0
29312,RGZJ125022.7+414118,1,1.0
29314,RGZJ131404.6+414041,2,1.0
29317,RGZJ170334.2+414011,1,1.0
29320,RGZJ134458.7+414105,2,0.7
29322,RGZJ161146.9+414117,1,0.7
29323,RGZJ143632.0+414108,1,1.0
29325,RGZJ145210.2+414101,2,1.0
29326,RGZJ165816.4+414100,2,1.0
29329,RGZJ093712.1+414036,1,0.9
29331,RGZJ134458.7+414056,2,0.8
29332,RGZJ122546.7+414055,2,1.0
29333,RGZJ150054.7+414021,1,1.0
29335,RGZJ152606.9+414025,2,1.0
29336,RGZJ114646.6+414034,1,1.0
29337,RGZJ071558.8+414005,2,1.0
29338,RGZJ165005.4+414032,2,1.0
29339,RGZJ114646.5+414036,1,1.0
29340,RGZJ170334.2+414011,1,1.0
29343,RGZJ111333.3+414042,1,1.0
29344,RGZJ111334.2+414031,1,1.0
29345,RGZJ160306.0+414017,2,1.0
29351,RGZJ121651.9+413842,2,1.0
29352,RGZJ121646.4+413958,2,1.0
29353,RGZJ170334.2+414011,1,1.0
29354,RGZJ074949.0+414018,1,0.7
29355,RGZJ155419.2+414009,2,1.0
29357,RGZJ071408.4+413956,2,1.0
29358,RGZJ082243.4+413959,1,1.0
29359,RGZJ133348.5+414000,2,1.0
29360,RGZJ114330.6+413855,1,1.0
29361,RGZJ114327.1+414001,2,1.0
29362,RGZJ082030.8+413950,1,0.8
29364,RGZJ083233.9+413952,1,1.0
29365,RGZJ170334.2+414011,1,1.0
29366,RGZJ121646.4+413958,2,1.0
29367,RGZJ121651.9+413842,2,1.0
29368,RGZJ102315.6+413942,1,0.8
29369,RGZJ102315.5+413940,1,0.8
29371,RGZJ172101.3+413938,2,0.8
29373,RGZJ125043.4+413927,1,1.0
29374,RGZJ095426.3+413916,2,0.9
29377,RGZJ121309.7+413932,1,1.0
29378,RGZJ071542.9+413924,2,1.0
29380,RGZJ164034.0+413901,2,1.0
29384,RGZJ082431.0+413924,2,1.0
29386,RGZJ091953.1+413910,1,1.0
29388,RGZJ140617.0+413919,2,0.7
29389,RGZJ102659.3+413925,2,1.0
29390,RGZJ143246.3+413901,1,1.0
29391,RGZJ143150.5+413859,2,1.0
29392,RGZJ142744.1+413905,2,1.0
29394,RGZJ102659.3+413925,2,1.0
29395,RGZJ074713.5+413852,2,1.0
29396,RGZJ114326.0+413959,2,1.0
29397,RGZJ123033.1+413857,2,0.8
29399,RGZJ094829.8+413859,1,1.0
29404,RGZJ090926.6+413836,2,1.0
29408,RGZJ093728.7+413810,2,1.0
29410,RGZJ133845.9+413817,1,1.0
29411,RGZJ162718.2+413812,1,0.6
29412,RGZJ074201.8+413809,1,1.0
29414,RGZJ125806.3+413759,2,1.0
29415,RGZJ125806.4+413801,2,1.0
29417,RGZJ102808.4+413749,2,1.0
29419,RGZJ123143.9+413733,1,1.0
29422,RGZJ091445.5+413714,2,1.0
29424,RGZJ131759.4+413738,2,0.8
29426,RGZJ124734.7+413726,2,1.0
29427,RGZJ074453.3+413730,2,1.0
29428,RGZJ084826.6+413728,1,1.0
29429,RGZJ131037.1+413739,2,1.0
29432,RGZJ135915.0+413726,1,1.0
29434,RGZJ112856.6+413735,1,1.0
29435,RGZJ121334.0+413709,1,1.0
29437,RGZJ165023.5+413725,1,1.0
29438,RGZJ165444.5+413706,2,0.9
29440,RGZJ153127.5+413702,2,1.0
29441,RGZJ123915.6+413705,1,1.0
29445,RGZJ095113.3+413707,1,1.0
29449,RGZJ134334.9+413655,2,1.0
29450,RGZJ085813.9+413704,2,1.0
29451,RGZJ164643.9+413656,2,1.0
29452,RGZJ114212.9+413642,2,0.9
29453,RGZJ120048.5+413635,1,1.0
29456,RGZJ093036.1+413632,1,1.0
29457,RGZJ091445.5+413714,2,1.0
29458,RGZJ100012.0+413632,2,1.0
29459,RGZJ125053.3+413632,2,1.0
29460,RGZJ141525.2+413750,1,0.9
29461,RGZJ080515.4+413619,1,1.0
29463,RGZJ160238.1+413614,2,1.0
29464,RGZJ121518.0+413546,2,1.0
29466,RGZJ110332.4+413610,2,1.0
29469,RGZJ130808.8+413607,2,1.0
29471,RGZJ120021.5+413617,1,0.6
29472,RGZJ075135.6+413600,1,1.0
29476,RGZJ081901.1+490441,2,1.0
29478,RGZJ084307.4+490501,2,1.0
29479,RGZJ153717.1+490442,1,0.9
29481,RGZJ085105.1+490458,1,1.0
29483,RGZJ124459.2+490452,2,1.0
29485,RGZJ081533.1+490431,2,1.0
29487,RGZJ105542.1+490451,1,1.0
29488,RGZJ133737.6+490440,1,1.0
29489,RGZJ153717.3+490453,1,0.9
29490,RGZJ144609.8+490441,2,1.0
29491,RGZJ122540.1+490438,2,1.0
29492,RGZJ122852.4+490437,1,1.0
29495,RGZJ093259.1+490433,1,1.0
29496,RGZJ141731.4+490429,1,0.6
29499,RGZJ081533.4+490434,2,1.0
29500,RGZJ084155.3+490426,1,1.0
29503,RGZJ113359.2+490343,2,1.0
29504,RGZJ073007.4+490424,1,1.0
29505,RGZJ173557.1+490338,2,1.0
29508,RGZJ112504.9+490419,2,0.8
29509,RGZJ093011.7+490421,2,1.0
29511,RGZJ103240.2+490353,1,1.0
29521,RGZJ120650.6+490311,1,1.0
29524,RGZJ083851.4+490319,2,0.5
29525,RGZJ113359.1+490244,2,1.0
29527,RGZJ072641.8+490323,2,1.0
29528,RGZJ125732.4+490313,2,0.9
29529,RGZJ165543.4+490305,1,1.0
29532,RGZJ102454.4+490255,1,1.0
29533,RGZJ123306.9+490256,2,0.9
29535,RGZJ120650.6+490311,1,1.0
29536,RGZJ165543.4+490306,1,1.0
29537,RGZJ171508.5+490259,2,0.6
29538,RGZJ075139.8+490257,1,1.0
29541,RGZJ075700.1+490300,2,1.0
29542,RGZJ102455.1+490259,1,1.0
29544,RGZJ091133.1+490248,2,1.0
29545,RGZJ094149.1+490246,1,1.0
29551,RGZJ170353.1+490234,1,1.0
29552,RGZJ155219.2+490232,1,1.0
29554,RGZJ155220.7+490258,2,1.0
29555,RGZJ162726.8+490210,1,1.0
29556,RGZJ143145.7+490207,2,1.0
29557,RGZJ071734.2+490229,2,0.9
29558,RGZJ155517.3+490213,1,1.0
29559,RGZJ082154.8+490220,1,1.0
29561,RGZJ113956.9+490227,2,1.0
29565,RGZJ065903.9+490231,1,1.0
29568,RGZJ084849.6+490216,2,0.9
29569,RGZJ122856.6+490214,2,0.8
29570,RGZJ083106.3+490213,2,1.0
29574,RGZJ082155.2+490220,1,1.0
29575,RGZJ072408.6+490100,1,1.0
29576,RGZJ084850.1+490211,2,0.9
29577,RGZJ173146.3+490050,1,1.0
29578,RGZJ070955.5+490213,2,1.0
29579,RGZJ122856.2+490213,2,0.8
29580,RGZJ121749.5+490204,2,0.8
29582,RGZJ161739.9+490205,2,1.0
29584,RGZJ170106.4+490203,2,1.0
29585,RGZJ100527.3+490201,2,1.0
29587,RGZJ073738.0+490210,2,1.0
29588,RGZJ135157.6+490159,2,1.0
29589,RGZJ142434.6+490151,1,1.0
29591,RGZJ170535.2+490149,2,1.0
29592,RGZJ120008.4+490147,1,1.0
29594,RGZJ142808.0+490137,2,1.0
29595,RGZJ102755.7+490139,2,1.0
29596,RGZJ150523.2+490135,1,1.0
29597,RGZJ155447.2+490142,2,1.0
29598,RGZJ172624.4+490141,2,1.0
29599,RGZJ143145.9+490210,2,1.0
29600,RGZJ095821.0+490145,2,1.0
29602,RGZJ072654.6+490122,1,1.0
29604,RGZJ112723.3+490121,2,1.0
29608,RGZJ123303.3+490119,2,1.0
29609,RGZJ095851.9+490110,2,0.9
29613,RGZJ113033.0+490059,1,1.0
29618,RGZJ072408.6+490100,1,1.0
29619,RGZJ151803.8+490103,2,1.0
29622,RGZJ131240.3+490109,1,1.0
29623,RGZJ144154.0+490102,1,0.9
29625,RGZJ145547.3+490051,1,1.0
29626,RGZJ125136.1+490047,2,1.0
29627,RGZJ125136.6+490046,2,1.0
29629,RGZJ065858.0+490043,1,1.0
29632,RGZJ173146.3+490050,1,1.0
29634,RGZJ150741.7+490009,1,0.7
29635,RGZJ111746.1+490048,2,1.0
29636,RGZJ150608.3+490051,2,0.8
29638,RGZJ145547.4+490100,1,1.0
29640,RGZJ162546.2+490043,2,0.9
29641,RGZJ171544.8+490051,1,1.0
29642,RGZJ165250.4+490038,1,0.5
29643,RGZJ133612.6+490030,2,1.0
29644,RGZJ133614.9+490005,2,1.0
29645,RGZJ142353.5+490035,2,1.0
29646,RGZJ124032.0+485947,2,1.0
29647,RGZJ124707.3+490017,2,1.0
29648,RGZJ162056.7+490003,2,1.0
29650,RGZJ074202.7+490015,2,1.0
29652,RGZJ085125.1+485933,2,1.0
29653,RGZJ090907.3+490012,1,0.6
29656,RGZJ144559.7+490011,1,1.0
29658,RGZJ165325.5+490011,1,1.0
29666,RGZJ121731.7+485954,2,1.0
29668,RGZJ121211.8+485952,1,0.6
29669,RGZJ161826.3+485937,2,1.0
29671,RGZJ172250.9+490003,1,0.6
29673,RGZJ150609.9+485946,1,1.0
29675,RGZJ124543.1+485927,2,1.0
29676,RGZJ124543.6+485902,1,1.0
29678,RGZJ070206.1+485919,1,1.0
29679,RGZJ145649.8+485917,2,0.8
29680,RGZJ070206.4+485922,1,1.0
29682,RGZJ124543.1+485927,2,1.0
29683,RGZJ083147.4+485918,2,1.0
29684,RGZJ130702.7+485914,2,0.5
29686,RGZJ094131.7+485845,1,1.0
29687,RGZJ154802.3+485904,1,0.8
29690,RGZJ143128.6+485911,2,0.9
29692,RGZJ124543.6+485908,1,1.0
29695,RGZJ124031.8+485937,2,1.0
29697,RGZJ085125.1+485929,2,1.0
29699,RGZJ171914.9+485848,2,1.0
29700,RGZJ101413.2+485849,2,1.0
29702,RGZJ070151.9+485845,2,0.6
29704,RGZJ072458.2+485835,2,1.0
29705,RGZJ152345.2+485840,2,1.0
29707,RGZJ150804.8+485829,2,1.0
29709,RGZJ141957.2+485839,1,0.7
29710,RGZJ105731.1+485826,1,1.0
29714,RGZJ102040.0+485800,2,1.0
29715,RGZJ171441.4+485823,2,0.9
29719,RGZJ153830.1+485815,1,0.6
29725,RGZJ165815.5+485802,2,1.0
29728,RGZJ164159.8+485805,1,1.0
29729,RGZJ163402.5+485800,1,1.0
29730,RGZJ133707.7+485802,2,1.0
29734,RGZJ130406.6+485753,2,1.0
29737,RGZJ132912.0+485742,2,1.0
29738,RGZJ120535.0+485750,2,0.6
29740,RGZJ120534.8+485748,2,0.6
29742,RGZJ120558.5+485732,1,1.0
29746,RGZJ070140.5+485741,1,1.0
29747,RGZJ161103.8+485735,1,1.0
29748,RGZJ132911.8+485745,2,1.0
29750,RGZJ071249.4+485732,1,0.9
29752,RGZJ070139.9+485728,1,1.0
29753,RGZJ120558.3+485735,1,1.0
29754,RGZJ104343.0+485728,2,1.0
29757,RGZJ113446.8+485718,2,1.0
29762,RGZJ134244.0+485715,2,1.0
29764,RGZJ141342.1+485716,2,1.0
29765,RGZJ145121.1+485716,2,1.0
29767,RGZJ084606.3+485711,2,1.0
29770,RGZJ141342.0+485716,2,1.0
29772,RGZJ134244.4+485717,2,1.0
29773,RGZJ173255.0+485708,1,1.0
29775,RGZJ111156.8+485646,2,1.0
29776,RGZJ141543.8+485656,2,1.0
29777,RGZJ140259.7+485726,2,1.0
29778,RGZJ070907.7+485536,2,0.6
29780,RGZJ085056.4+485655,2,1.0
29782,RGZJ120436.2+485654,1,0.8
29785,RGZJ070909.7+485659,2,0.9
29786,RGZJ162632.1+485656,1,0.8
29788,RGZJ115401.3+485629,1,1.0
29790,RGZJ173243.3+485641,1,1.0
29792,RGZJ072211.0+485638,1,1.0
29793,RGZJ133324.3+485615,1,1.0
29795,RGZJ164702.6+485629,2,1.0
29796,RGZJ142715.9+485628,2,1.0
29797,RGZJ142319.2+485559,2,0.9
29798,RGZJ135027.4+485619,1,1.0
29800,RGZJ133324.0+485605,1,1.0
29801,RGZJ152949.1+485613,1,1.0
29804,RGZJ170604.3+485603,2,1.0
29805,RGZJ090139.6+485624,2,1.0
29806,RGZJ173054.2+485619,2,1.0
29807,RGZJ160612.5+485620,2,1.0
29808,RGZJ160611.9+485618,2,1.0
29810,RGZJ140941.3+485604,2,1.0
29811,RGZJ170243.4+485603,1,1.0
29813,RGZJ085032.5+485547,2,1.0
29814,RGZJ082453.2+485550,1,1.0
29815,RGZJ161830.6+485618,2,1.0
29818,RGZJ110852.0+485615,1,1.0
29829,RGZJ083500.1+485526,2,1.0
29831,RGZJ142122.6+485522,1,1.0
29832,RGZJ092823.4+485522,2,0.6
29833,RGZJ121730.4+485557,1,1.0
29837,RGZJ170033.4+485517,2,1.0
29838,RGZJ103239.3+485516,1,0.9
29839,RGZJ160853.0+485510,2,1.0
29841,RGZJ155246.0+485511,1,1.0
29842,RGZJ083200.8+485509,2,1.0
29844,RGZJ125746.7+485459,1,1.0
29845,RGZJ103303.9+485511,1,1.0
29847,RGZJ083201.2+485513,2,1.0
29849,RGZJ111054.7+485433,2,1.0
29850,RGZJ111054.7+485449,2,1.0
29851,RGZJ080441.1+485500,2,1.0
29852,RGZJ085000.3+485458,2,1.0
29853,RGZJ100134.4+485438,1,1.0
29854,RGZJ080543.9+485459,1,1.0
29856,RGZJ125745.6+485507,1,1.0
29863,RGZJ092034.1+485440,2,1.0
29864,RGZJ152631.0+485413,2,1.0
29865,RGZJ093212.0+485434,2,0.9
29867,RGZJ123334.4+485430,2,1.0
29871,RGZJ084741.8+485428,2,1.0
29872,RGZJ165341.1+485427,1,1.0
29873,RGZJ082914.2+485433,2,1.0
